Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_291.jpg;0;0;1;0;99.66999;85.58899;0.0002355629;66.55707;-6.087677E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_351.jpg;0;0;0;0;99.66999;85.58899;0.0002355629;66.55707;-6.087677E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_421.jpg;0;0;0;0;99.66999;85.58899;0.0002355629;66.55707;-6.087677E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_488.jpg;0;0;0;0;99.66999;85.58899;0.0002355629;66.55707;-6.087677E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_554.jpg;0;0;0;0;99.66999;85.58899;0.0002355629;66.55707;-6.087677E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_620.jpg;0;0;0;0;99.66999;85.58899;0.0002355629;66.55707;-6.087677E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_686.jpg;0;0;0;0;99.66999;85.58899;0.0002355738;66.55707;-6.610147E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_754.jpg;0;0;0;0;99.66999;85.58899;0.0002355954;66.55707;-7.65512E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_821.jpg;4.03659;0;0;0;99.66999;85.58899;0.0002364297;67.16151;-2.273728E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_887.jpg;0.09456888;0;0;0;99.66999;85.589;0.0002366435;67.41825;-2.732405E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_12_953.jpg;-3.850842;0;0;0;99.66999;85.58904;0.0002374498;66.72601;1.47579E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_020.jpg;-3.806486;0;0;0;99.66999;85.58904;0.0002374186;65.91841;4.209984E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_087.jpg;0;0;0;0;99.66999;85.58905;0.0002372315;65.69685;4.630585E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_153.jpg;0;0;0;0;99.66999;85.58904;0.0002362861;65.69685;3.444498E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_220.jpg;0;0;0;0;99.66999;85.58904;0.0002357781;65.69685;2.761971E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_287.jpg;0;0;0;0;99.66999;85.58904;0.0002352812;65.69685;2.027279E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_353.jpg;0;0;0;0;99.66999;85.58904;0.0002351849;65.69685;1.460698E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_417.jpg;0;0;0;0;99.66999;85.58904;0.0002352579;65.69685;1.121623E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_484.jpg;0;0;0;0;99.66999;85.58904;0.0002353421;65.69685;7.303831E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_554.jpg;0;0;0;0;99.66999;85.58904;0.0002353501;65.69685;1.862679E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_620.jpg;0;0;0;0;99.66999;85.58904;0.0002356632;65.69685;2.536594E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_686.jpg;0;0;0;0;99.66999;85.58904;0.0002358067;65.69685;9.354758E-08
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_754.jpg;0;0;0;0;99.66999;85.58904;0.0002358741;65.69685;-2.194426E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_820.jpg;0;0;0;0;99.66999;85.58904;0.0002361703;65.69685;-7.380108E-08
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_886.jpg;0;0;0;0;99.66999;85.58904;0.0002361221;65.69685;-3.570917E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_13_953.jpg;0;0;0;0;99.66999;85.58904;0.0002363196;65.69685;-2.599941E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_019.jpg;0;0;0;0;99.66999;85.58904;0.0002364183;65.69685;-2.114502E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_087.jpg;0;0;0;0;99.66999;85.58904;0.000236342;65.69685;-3.643252E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_153.jpg;0;0;0;0;99.66999;85.58904;0.0002365057;65.69685;-1.107374E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_219.jpg;-1.50957;0;0;0;99.66999;85.58904;0.000236088;65.51571;6.912191E-07
